Id,SalePrice
2735,133493.8112197339
2736,143245.3531612226
2737,120560.326262661
2738,126531.16687675352
2739,161536.35968596925
2740,125659.34588396201
2741,145251.53507329075
2742,146642.7239246767
2743,138063.89447039863
2744,158439.54880545477
2745,142097.53086983453
2746,137539.0044962516
2747,139325.65016165347
2748,112385.06534393385
2749,141169.89480207252
2750,135799.94129910064
2751,143145.99490096924
2752,217541.09164966617
2753,157634.98735413098
2754,227212.23154229467
2755,128388.92034584838
2756,85254.93052707413
2757,71813.94375475963
2758,84291.0925619697
2759,148204.32294858532
2760,131878.76628038537
2761,146579.0276350119
2762,148601.6546422606
2763,194843.25243047485
2764,158630.67286522154
2765,305478.56482700724
2766,137598.61311014774
2767,80655.22166679052
2768,122326.24245463134
2769,140886.44749374557
2770,141427.4300071317
2771,122985.82413178902
2772,117143.42110566598
2773,156151.00743106764
2774,128741.84883744505
2775,120593.02447389139
2776,136938.3329606235
2777,129700.46378849124
2778,92542.58111656159
2779,119108.31333190703
2780,97190.97766553087
2781,99012.11156011031
2782,92222.68325460864
2783,97715.01909210696
2784,121700.03127042156
2785,132605.54447233805
2786,69572.37041655194
2787,120139.79233450965
2788,73877.02957645827
2789,168328.36479444272
2790,87497.57527907909
2791,114890.07651161385
2792,66184.40643016486
2793,166076.46901686332
2794,94579.17899712968
2795,108649.63085325764
2796,98887.75496241504
2797,185564.70882408877
2798,123802.69946976038
2799,108736.08935735072
2800,70404.48379232545
2801,105652.72088246033
2802,135980.08681038843
2803,167089.20086132063
2804,127455.61182596878
2805,99653.73414421998
2806,94383.46498918402
2807,160819.4146055668
2808,151018.4314960952
2809,130096.84818663409
2810,133465.4569302404
2811,160277.8797886532
2812,148836.15311997753
2813,155215.76187114062
2814,156661.48128230323
2815,101796.28665174342
2816,247838.93561513565
2817,152255.14357513338
2818,126956.52364301308
2819,152047.71409617976
2820,139749.45186827937
2821,112609.51049679989
2822,205626.24746197424
2823,263884.04757190676
2824,197074.66406902627
2825,146859.44536849658
2826,129298.3850514738
2827,135391.1174936972
2828,230819.00867209744
2829,200864.87028594373
2830,228543.21545699122
2831,182162.74150878837
2832,250804.6157811921
2833,316249.98034623946
2834,214333.86880129037
2835,229943.2844790903
2836,185457.48727520087
2837,166788.75768567968
2838,141741.8572810517
2839,183479.28386684405
2840,190977.49380585944
2841,207216.5252774053
2842,222816.96948733335
2843,152651.41662336377
2844,146006.5555031444
2845,122165.40577363718
2846,208995.70297728176
2847,195107.85043701707
2848,213305.93650169208
2849,201518.20433876084
2850,279924.7706603693
2851,235007.02693987708
2852,224504.61596780884
2853,237455.69419080162
2854,138489.73370137156
2855,196131.98336732484
2856,201886.35084240622
2857,185168.82844454917
2858,202138.1826881863
2859,137086.80330041167
2860,122860.77299435786
2861,144495.85058090638
2862,201739.65150587852
2863,133082.26450773003
2864,251533.81890652972
2865,141387.41021400824
2866,141560.8715256716
2867,94183.4970744786
2868,126301.84522294946
2869,122378.73413872565
2870,152953.51683579717
2871,102301.95446392916
2872,57041.603622475355
2873,99228.4809485033
2874,141589.72109150758
2875,119303.48783625834
2876,167260.01039643772
2877,133971.73855752376
2878,146763.44703662678
2879,145544.0975847052
2880,113184.60078226271
2881,152364.5463066058
2882,153018.22800470132
2883,169533.50577034292
2884,188875.93539278966
2885,172796.38699639574
2886,213763.17793330603
2887,99176.28145587174
2888,127151.29666367748
2889,61856.87924328792
2890,80455.68997948673
2891,129045.80886876852
2892,59576.61248944474
2893,96215.53656614687
2894,57342.99702677286
2895,344355.15198412037
2896,272362.6091147845
2897,193966.14927697484
2898,144658.8729379816
2899,211857.60800124152
2900,152164.9295668281
2901,209410.5268505789
2902,201450.85409599767
2903,336529.0159562057
2904,353736.86061059457
2905,97367.55424904388
2906,227319.83695845807
2907,105757.6385783046
2908,134629.04917850593
2909,139505.43693399525
2910,74692.73968599233
2911,85831.68908299091
2912,143844.7076905062
2913,91617.24660479739
2914,77462.09636711996
2915,76362.1309220833
2916,84484.76738124888
2917,148449.84838145875
2918,121435.33247405573
2919,218041.66223892657
